match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
1,1,Australia,MA Starc,18.7,112,71,4,82,6,2,2,0,3.8,28.0,17.75
1,1,Australia,JR Hazlewood,17.0,102,74,3,70,10,0,0,0,4.35,34.0,24.67
1,1,Australia,PM Siddle,12.0,72,36,1,53,5,0,0,0,3.0,72.0,36.0
1,1,Australia,MR Marsh,6.0,36,23,0,26,3,0,0,0,3.83,0.0,0.0
1,1,Australia,NM Lyon,10.0,60,38,2,43,6,0,0,0,3.8,30.0,19.0
1,2,South Africa,DW Steyn,12.7,76,51,1,54,7,1,0,0,4.03,76.0,51.0
1,2,South Africa,VD Philander,19.3,116,56,4,93,9,0,0,3,2.9,29.0,14.0
1,2,South Africa,K Rabada,20.0,120,81,2,85,10,0,0,2,4.05,60.0,40.5
1,2,South Africa,KA Maharaj,18.3,110,56,3,86,7,1,0,0,3.05,36.67,18.67
1,3,Australia,MA Starc,31.0,186,121,1,137,15,1,1,0,3.9,186.0,121.0
1,3,Australia,JR Hazlewood,37.0,222,112,2,176,18,0,0,1,3.03,111.0,56.0
1,3,Australia,PM Siddle,26.0,156,62,2,129,10,0,0,0,2.38,78.0,31.0
1,3,Australia,MR Marsh,26.0,156,82,2,124,10,0,4,0,3.15,78.0,41.0
1,3,Australia,NM Lyon,34.0,204,151,0,141,11,8,0,0,4.44,0.0,0.0
1,3,Australia,AC Voges,5.0,30,9,0,21,0,0,0,0,1.8,0.0,0.0
1,3,Australia,SPD Smith,1.2,7,3,1,4,0,0,0,0,2.57,7.0,3.0
1,4,South Africa,K Rabada,31.0,186,98,6,145,14,0,3,0,3.16,31.0,16.33
1,4,South Africa,VD Philander,22.0,132,55,1,108,7,0,0,0,2.5,132.0,55.0
1,4,South Africa,JP Duminy,17.0,102,52,1,77,7,0,0,0,3.06,102.0,52.0
1,4,South Africa,KA Maharaj,40.2,241,103,1,195,10,3,1,0,2.56,241.0,103.0
1,4,South Africa,SC Cook,2.0,12,16,0,6,3,0,0,0,8.0,0.0,0.0
1,4,South Africa,T Bavuma,7.0,42,37,1,28,3,0,0,2,5.29,42.0,37.0
2,1,South Africa,VD Philander,10.2,61,21,5,51,3,0,0,0,2.07,12.2,4.2
2,1,South Africa,KJ Abbott,12.7,76,41,4,57,5,0,0,0,3.24,19.0,10.25
2,1,South Africa,K Rabada,6.0,36,21,1,26,2,0,0,0,3.5,36.0,21.0
2,1,South Africa,KA Maharaj,4.0,24,2,0,22,0,0,0,0,0.5,0.0,0.0
2,2,Australia,MA Starc,24.0,144,82,3,107,9,0,0,1,3.42,48.0,27.33
2,2,Australia,JR Hazlewood,30.8,185,91,6,150,14,0,0,0,2.95,30.83,15.17
2,2,Australia,JM Mennie,28.0,168,88,1,125,8,0,0,0,3.14,168.0,88.0
2,2,Australia,NM Lyon,17.0,102,60,0,72,8,0,0,0,3.53,0.0,0.0
2,2,Australia,SPD Smith,1.0,6,5,0,4,1,0,0,0,5.0,0.0,0.0
2,3,South Africa,KJ Abbott,23.2,139,77,6,105,9,0,0,0,3.32,23.17,12.83
2,3,South Africa,VD Philander,16.0,96,32,0,81,4,0,0,1,2.0,0.0,0.0
2,3,South Africa,JP Duminy,1.0,6,8,0,4,2,0,0,0,8.0,0.0,0.0
2,3,South Africa,K Rabada,17.0,102,34,4,84,3,0,0,0,2.0,25.5,8.5
2,3,South Africa,KA Maharaj,3.0,18,10,0,14,2,0,0,0,3.33,0.0,0.0
3,1,Australia,MA Starc,23.0,138,86,2,102,10,0,1,1,3.74,69.0,43.0
3,1,Australia,JR Hazlewood,22.0,132,68,4,103,8,0,1,0,3.09,33.0,17.0
3,1,Australia,JM Bird,16.0,96,57,2,67,5,0,0,0,3.56,48.0,28.5
3,1,Australia,NM Lyon,15.0,90,48,1,64,6,0,0,0,3.2,90.0,48.0
3,2,South Africa,VD Philander,29.0,174,105,2,128,9,1,0,3,3.62,87.0,52.5
3,2,South Africa,KJ Abbott,29.0,174,53,3,145,4,0,0,0,1.83,58.0,17.67
3,2,South Africa,K Rabada,25.2,151,84,3,114,9,1,2,0,3.34,50.33,28.0
3,2,South Africa,T Shamsi,29.0,174,104,2,122,12,0,0,0,3.59,87.0,52.0
3,2,South Africa,JP Duminy,6.0,36,25,0,18,1,0,0,0,4.17,0.0,0.0
3,2,South Africa,D Elgar,2.0,12,11,0,4,1,0,0,0,5.5,0.0,0.0
3,2,South Africa,T Bavuma,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
3,3,Australia,MA Starc,23.3,140,86,4,107,11,0,0,1,3.69,35.0,21.5
3,3,Australia,JR Hazlewood,20.0,120,41,2,99,4,0,0,0,2.05,60.0,20.5
3,3,Australia,JM Bird,20.0,120,55,1,96,7,0,0,2,2.75,120.0,55.0
3,3,Australia,NM Lyon,21.0,126,63,3,93,5,1,0,0,3.0,42.0,21.0
3,3,Australia,DA Warner,1.0,6,5,0,3,0,0,0,0,5.0,0.0,0.0
3,4,South Africa,KJ Abbott,10.0,60,29,1,48,4,0,0,0,2.9,60.0,29.0
3,4,South Africa,VD Philander,7.0,42,21,0,33,3,0,0,0,3.0,0.0,0.0
3,4,South Africa,K Rabada,9.0,54,28,0,45,5,0,0,1,3.11,0.0,0.0
3,4,South Africa,T Shamsi,14.8,89,49,2,66,6,0,0,0,3.3,44.5,24.5
1,1,Pakistan,Mohammad Amir,31.0,186,98,4,148,13,1,0,1,3.16,46.5,24.5
1,1,Pakistan,Rahat Ali,22.0,132,75,0,99,11,0,0,0,3.41,0.0,0.0
1,1,Pakistan,Yasir Shah,43.2,259,130,2,184,10,1,0,0,3.01,129.5,65.0
1,1,Pakistan,Wahab Riaz,26.0,156,91,4,119,12,0,1,6,3.5,39.0,22.75
1,1,Pakistan,Azhar Ali,8.0,48,35,0,27,3,0,0,0,4.38,0.0,0.0
1,2,Australia,MA Starc,18.0,108,63,3,80,6,0,1,0,3.5,36.0,21.0
1,2,Australia,JR Hazlewood,14.0,84,24,3,65,1,0,0,0,1.71,28.0,8.0
1,2,Australia,JM Bird,12.0,72,23,4,62,3,0,0,0,1.92,18.0,5.75
1,2,Australia,NM Lyon,11.0,66,32,0,48,3,0,0,0,2.91,0.0,0.0
1,3,Pakistan,Mohammad Amir,8.0,48,37,1,34,6,0,0,0,4.62,48.0,37.0
