match_id,match_type,season,venue,city,date,gender,overs,balls_per_over,player_of_match,toss_winner,toss_decision,match_winner,result_type,result_margin,umpire_1,umpire_2,team_1,team_2
1,Test,2016/17,Western Australia Cricket Association Ground,Perth,2016-11-03,male,0,6,K Rabada,South Africa,bat,South Africa,177,177,unknown,unknown,Australia,South Africa
2,Test,2016/17,Bellerive Oval,Hobart,2016-11-12,male,0,6,KJ Abbott,South Africa,field,South Africa,80,1,unknown,unknown,Australia,South Africa
3,Test,2016/17,Adelaide Oval,unknown,2016-11-24,male,0,6,UT Khawaja,South Africa,bat,Australia,7,7,unknown,unknown,Australia,South Africa
1,Test,2016/17,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2016-12-15,male,0,6,Asad Shafiq,Australia,bat,Australia,39,39,unknown,unknown,Australia,Pakistan
2,Test,2016/17,Melbourne Cricket Ground,unknown,2016-12-26,male,0,6,SPD Smith,Pakistan,bat,Australia,18,1,unknown,unknown,Australia,Pakistan
3,Test,2016/17,Sydney Cricket Ground,unknown,2017-01-03,male,0,6,DA Warner,Australia,bat,Australia,220,220,unknown,unknown,Australia,Pakistan
1,Test,2016/17,Basin Reserve,Wellington,2017-01-12,male,0,6,TWM Latham,New Zealand,field,New Zealand,7,7,unknown,unknown,New Zealand,Bangladesh
2,Test,2016/17,Hagley Oval,Christchurch,2017-01-20,male,0,6,TG Southee,New Zealand,field,New Zealand,9,9,unknown,unknown,New Zealand,Bangladesh
1,Test,2016/17,Hagley Oval,Christchurch,2016-11-17,male,0,6,C de Grandhomme,New Zealand,field,New Zealand,8,8,unknown,unknown,New Zealand,Pakistan
2,Test,2016/17,Seddon Park,Hamilton,2016-11-25,male,0,6,TG Southee,Pakistan,field,New Zealand,138,138,unknown,unknown,New Zealand,Pakistan
1,Test,2016/17,University Oval,Dunedin,2017-03-08,male,0,6,D Elgar,South Africa,bat,unknown,unknown,0,unknown,unknown,New Zealand,South Africa
2,Test,2016/17,Basin Reserve,Wellington,2017-03-16,male,0,6,KA Maharaj,South Africa,field,South Africa,8,8,unknown,unknown,New Zealand,South Africa
3,Test,2016/17,Seddon Park,Hamilton,2017-03-25,male,0,6,KS Williamson,South Africa,bat,unknown,unknown,0,unknown,unknown,New Zealand,South Africa
1,Test,2016,"Sir Vivian Richards Stadium, North Sound",Antigua,2016-07-21,male,0,6,R Ashwin,India,bat,India,92,1,unknown,unknown,West Indies,India
2,Test,2016,"Sabina Park, Kingston",Jamaica,2016-07-30,male,0,6,RL Chase,West Indies,bat,unknown,unknown,0,unknown,unknown,West Indies,India
3,Test,2016,"Darren Sammy National Cricket Stadium, Gros Islet",St Lucia,2016-08-09,male,0,6,R Ashwin,West Indies,field,India,237,237,unknown,unknown,West Indies,India
4,Test,2016,"Queen's Park Oval, Port of Spain",Trinidad,2016-08-18,male,0,6,,West Indies,bat,unknown,unknown,0,unknown,unknown,West Indies,India
1,Test,2016,Queens Sports Club,Bulawayo,2016-07-28,male,0,6,LRPL Taylor,Zimbabwe,bat,New Zealand,117,1,unknown,unknown,Zimbabwe,New Zealand
2,Test,2016,Queens Sports Club,Bulawayo,2016-08-06,male,0,6,KS Williamson,New Zealand,bat,New Zealand,254,254,unknown,unknown,Zimbabwe,New Zealand
1,Test,2016/17,Zahur Ahmed Chowdhury Stadium,Chittagong,2016-10-20,male,0,6,BA Stokes,England,bat,England,22,22,unknown,unknown,Bangladesh,England
2,Test,2016/17,Shere Bangla National Stadium,Mirpur,2016-10-28,male,0,6,Mehedi Hasan Miraz,Bangladesh,bat,Bangladesh,108,108,unknown,unknown,Bangladesh,England
1,Test,2016/17,Green Park,Kanpur,2016-09-22,male,0,6,RA Jadeja,India,bat,India,197,197,unknown,unknown,India,New Zealand
2,Test,2016/17,Eden Gardens,Kolkata,2016-09-30,male,0,6,WP Saha,India,bat,India,178,178,unknown,unknown,India,New Zealand
3,Test,2016/17,Holkar Cricket Stadium,Indore,2016-10-08,male,0,6,R Ashwin,India,bat,India,321,321,unknown,unknown,India,New Zealand
1,Test,2017,Lord's,London,2017-07-06,male,0,6,MM Ali,England,bat,England,211,211,unknown,unknown,England,South Africa
2,Test,2017,Trent Bridge,Nottingham,2017-07-14,male,0,6,VD Philander,South Africa,bat,South Africa,340,340,unknown,unknown,South Africa,England
3,Test,2017,Kennington Oval,London,2017-07-27,male,0,6,BA Stokes,England,bat,England,239,239,unknown,unknown,England,South Africa
4,Test,2017,Old Trafford,Manchester,2017-08-04,male,0,6,MM Ali,England,bat,England,177,177,unknown,unknown,England,South Africa
1,Test,2017,Edgbaston,Birmingham,2017-08-17,male,0,6,AN Cook,England,bat,England,209,1,unknown,unknown,England,West Indies
2,Test,2017,Headingley,Leeds,2017-08-25,male,0,6,SD Hope,England,bat,West Indies,5,5,unknown,unknown,England,West Indies
3,Test,2017,Lord's,London,2017-09-07,male,0,6,BA Stokes,West Indies,bat,England,9,9,unknown,unknown,West Indies,England
1,Test,2016/17,Saurashtra Cricket Association Stadium,Rajkot,2016-11-09,male,0,6,MM Ali,England,bat,unknown,unknown,0,unknown,unknown,India,England
2,Test,2016/17,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,2016-11-17,male,0,6,V Kohli,India,bat,India,246,246,unknown,unknown,India,England
3,Test,2016/17,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,2016-11-26,male,0,6,RA Jadeja,England,bat,India,8,8,unknown,unknown,India,England
4,Test,2016/17,Wankhede Stadium,Mumbai,2016-12-08,male,0,6,V Kohli,England,bat,India,36,1,unknown,unknown,India,England
5,Test,2016/17,"MA Chidambaram Stadium, Chepauk",Chennai,2016-12-16,male,0,6,KK Nair,England,bat,India,75,1,unknown,unknown,India,England
unknown,Test,2016/17,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2017-02-09,male,0,6,V Kohli,India,bat,India,208,208,unknown,unknown,India,Bangladesh
1,Test,2016/17,Dubai International Cricket Stadium,unknown,2016-10-13,male,0,6,Azhar Ali,Pakistan,bat,Pakistan,56,56,unknown,unknown,Pakistan,West Indies
2,Test,2016/17,Sheikh Zayed Stadium,Abu Dhabi,2016-10-21,male,0,6,Yasir Shah,Pakistan,bat,Pakistan,133,133,unknown,unknown,Pakistan,West Indies
3,Test,2016/17,Sharjah Cricket Stadium,unknown,2016-10-30,male,0,6,KC Brathwaite,Pakistan,bat,West Indies,5,5,unknown,unknown,Pakistan,West Indies
