match_id,innings,batting_team,batters,runs,balls,wicket
1,1,South Africa,"D Elgar, SC Cook",0,4,SC Cook
1,1,South Africa,"D Elgar, HM Amla",5,15,HM Amla
1,1,South Africa,"D Elgar, JP Duminy",15,29,D Elgar
1,1,South Africa,"F du Plessis, JP Duminy",12,26,JP Duminy
1,1,South Africa,"F du Plessis, T Bavuma",48,95,F du Plessis
1,1,South Africa,"Q de Kock, T Bavuma",71,94,T Bavuma
1,1,South Africa,"Q de Kock, VD Philander",23,53,VD Philander
1,1,South Africa,"KA Maharaj, Q de Kock",47,46,KA Maharaj
1,1,South Africa,"K Rabada, Q de Kock",0,6,Q de Kock
1,1,South Africa,"DW Steyn, K Rabada",15,16,DW Steyn
1,2,Australia,"DA Warner, SE Marsh",152,215,DA Warner
1,2,Australia,"SE Marsh, UT Khawaja",9,32,UT Khawaja
1,2,Australia,"SE Marsh, SPD Smith",1,5,SPD Smith
1,2,Australia,"AC Voges, SE Marsh",12,33,SE Marsh
1,2,Australia,"AC Voges, MR Marsh",0,20,MR Marsh
1,2,Australia,"AC Voges, PM Nevill",21,65,AC Voges
1,2,Australia,"MA Starc, PM Nevill",1,6,MA Starc
1,2,Australia,"PM Nevill, PM Siddle",29,35,PM Nevill
1,2,Australia,"JR Hazlewood, PM Siddle",11,14,JR Hazlewood
1,2,Australia,"NM Lyon, PM Siddle",0,2,NM Lyon
1,3,South Africa,"D Elgar, SC Cook",30,101,SC Cook
1,3,South Africa,"D Elgar, HM Amla",10,21,HM Amla
1,3,South Africa,"D Elgar, JP Duminy",226,450,JP Duminy
1,3,South Africa,"D Elgar, F du Plessis",29,72,D Elgar
1,3,South Africa,"F du Plessis, T Bavuma",22,36,T Bavuma
1,3,South Africa,"F du Plessis, Q de Kock",6,19,F du Plessis
1,3,South Africa,"Q de Kock, VD Philander",111,183,Q de Kock
1,3,South Africa,"KA Maharaj, VD Philander",65,85,VD Philander
1,4,Australia,"DA Warner, SE Marsh",50,75,DA Warner
1,4,Australia,"SE Marsh, UT Khawaja",0,4,SE Marsh
1,4,Australia,"SPD Smith, UT Khawaja",83,189,SPD Smith
1,4,Australia,"AC Voges, UT Khawaja",2,14,AC Voges
1,4,Australia,"MR Marsh, UT Khawaja",46,95,MR Marsh
1,4,Australia,"PM Nevill, UT Khawaja",43,82,UT Khawaja
1,4,Australia,"MA Starc, PM Nevill",16,40,MA Starc
1,4,Australia,"PM Nevill, PM Siddle",18,60,PM Siddle
1,4,Australia,"JR Hazlewood, PM Nevill",57,127,JR Hazlewood
1,4,Australia,"NM Lyon, PM Nevill",16,35,NM Lyon
2,1,Australia,"DA Warner, JA Burns",2,6,DA Warner
2,1,Australia,"JA Burns, UT Khawaja",0,6,JA Burns
2,1,Australia,"SPD Smith, UT Khawaja",6,39,UT Khawaja
2,1,Australia,"AC Voges, SPD Smith",0,1,AC Voges
2,1,Australia,"CJ Ferguson, SPD Smith",9,25,CJ Ferguson
2,1,Australia,"PM Nevill, SPD Smith",13,44,PM Nevill
2,1,Australia,"JM Mennie, SPD Smith",28,50,JM Mennie
2,1,Australia,"MA Starc, SPD Smith",7,7,MA Starc
2,1,Australia,"JR Hazlewood, SPD Smith",10,10,JR Hazlewood
2,1,Australia,"NM Lyon, SPD Smith",9,9,NM Lyon
2,2,South Africa,"D Elgar, SC Cook",40,109,D Elgar
2,2,South Africa,"HM Amla, SC Cook",1,4,SC Cook
2,2,South Africa,"HM Amla, JP Duminy",2,11,JP Duminy
2,2,South Africa,"F du Plessis, HM Amla",29,44,F du Plessis
2,2,South Africa,"HM Amla, T Bavuma",51,89,HM Amla
2,2,South Africa,"Q de Kock, T Bavuma",141,276,Q de Kock
2,2,South Africa,"T Bavuma, VD Philander",16,29,T Bavuma
2,2,South Africa,"KA Maharaj, VD Philander",1,5,KA Maharaj
2,2,South Africa,"KJ Abbott, VD Philander",4,12,KJ Abbott
2,2,South Africa,"K Rabada, VD Philander",29,27,VD Philander
2,3,Australia,"DA Warner, JA Burns",0,4,JA Burns
2,3,Australia,"DA Warner, UT Khawaja",78,134,DA Warner
2,3,Australia,"SPD Smith, UT Khawaja",49,109,UT Khawaja
2,3,Australia,"AC Voges, SPD Smith",6,31,AC Voges
2,3,Australia,"CJ Ferguson, SPD Smith",5,18,CJ Ferguson
2,3,Australia,"PM Nevill, SPD Smith",10,27,PM Nevill
2,3,Australia,"JM Mennie, SPD Smith",0,2,JM Mennie
2,3,Australia,"MA Starc, SPD Smith",1,10,SPD Smith
2,3,Australia,"JR Hazlewood, MA Starc",0,17,MA Starc
2,3,Australia,"JR Hazlewood, NM Lyon",10,10,NM Lyon
3,1,South Africa,"D Elgar, SC Cook",11,42,D Elgar
3,1,South Africa,"HM Amla, SC Cook",20,32,HM Amla
3,1,South Africa,"JP Duminy, SC Cook",8,16,JP Duminy
3,1,South Africa,"F du Plessis, SC Cook",48,104,SC Cook
3,1,South Africa,"F du Plessis, T Bavuma",22,60,T Bavuma
3,1,South Africa,"F du Plessis, Q de Kock",32,50,Q de Kock
3,1,South Africa,"F du Plessis, VD Philander",12,15,VD Philander
3,1,South Africa,"F du Plessis, KJ Abbott",53,91,KJ Abbott
3,1,South Africa,"F du Plessis, K Rabada",5,13,K Rabada
3,1,South Africa,"F du Plessis, T Shamsi",34,36,innings end
3,2,Australia,"MT Renshaw, UT Khawaja",16,94,MT Renshaw
3,2,Australia,"DA Warner, UT Khawaja",17,39,DA Warner
3,2,Australia,"SPD Smith, UT Khawaja",134,234,SPD Smith
3,2,Australia,"PSP Handscomb, UT Khawaja",94,152,PSP Handscomb
3,2,Australia,"NJ Maddinson, UT Khawaja",3,23,NJ Maddinson
3,2,Australia,"MS Wade, UT Khawaja",5,7,MS Wade
3,2,Australia,"MA Starc, UT Khawaja",43,109,UT Khawaja
3,2,Australia,"JR Hazlewood, MA Starc",28,38,MA Starc
3,2,Australia,"JR Hazlewood, NM Lyon",13,8,NM Lyon
3,2,Australia,"JM Bird, JR Hazlewood",13,28,JM Bird
3,3,South Africa,"D Elgar, SC Cook",1,5,D Elgar
3,3,South Africa,"HM Amla, SC Cook",74,153,HM Amla
3,3,South Africa,"JP Duminy, SC Cook",49,136,JP Duminy
3,3,South Africa,"F du Plessis, SC Cook",23,51,F du Plessis
3,3,South Africa,"SC Cook, T Bavuma",34,58,T Bavuma
3,3,South Africa,"KJ Abbott, SC Cook",4,11,KJ Abbott
3,3,South Africa,"Q de Kock, SC Cook",7,28,Q de Kock
3,3,South Africa,"SC Cook, VD Philander",30,53,VD Philander
3,3,South Africa,"K Rabada, SC Cook",15,17,K Rabada
3,3,South Africa,"SC Cook, T Shamsi",0,3,SC Cook
3,4,Australia,"DA Warner, MT Renshaw",59,112,DA Warner
3,4,Australia,"MT Renshaw, UT Khawaja",0,2,UT Khawaja
3,4,Australia,"MT Renshaw, SPD Smith",61,127,SPD Smith
3,4,Australia,"MT Renshaw, PSP Handscomb",2,5,innings end
1,1,Australia,"DA Warner, MT Renshaw",67,141,DA Warner
1,1,Australia,"MT Renshaw, UT Khawaja",5,9,UT Khawaja
1,1,Australia,"MT Renshaw, SPD Smith",75,112,MT Renshaw
1,1,Australia,"PSP Handscomb, SPD Smith",167,341,SPD Smith
1,1,Australia,"NJ Maddinson, PSP Handscomb",9,24,NJ Maddinson
1,1,Australia,"MS Wade, PSP Handscomb",8,37,MS Wade
1,1,Australia,"MA Starc, PSP Handscomb",12,13,MA Starc
1,1,Australia,"JR Hazlewood, PSP Handscomb",25,44,JR Hazlewood
1,1,Australia,"NM Lyon, PSP Handscomb",0,1,PSP Handscomb
1,1,Australia,"JM Bird, NM Lyon",48,67,NM Lyon
1,2,Pakistan,"Azhar Ali, Sami Aslam",5,26,Azhar Ali
1,2,Pakistan,"Babar Azam, Sami Aslam",35,93,Babar Azam
1,2,Pakistan,"Sami Aslam, Younis Khan",0,1,Younis Khan
1,2,Pakistan,"Misbah-ul-Haq, Sami Aslam",5,42,Misbah-ul-Haq
1,2,Pakistan,"Asad Shafiq, Sami Aslam",6,10,Asad Shafiq
1,2,Pakistan,"Sami Aslam, Sarfraz Ahmed",2,7,Sami Aslam
1,2,Pakistan,"Sarfraz Ahmed, Wahab Riaz",10,25,Wahab Riaz
1,2,Pakistan,"Sarfraz Ahmed, Yasir Shah",1,2,Yasir Shah
1,2,Pakistan,"Mohammad Amir, Sarfraz Ahmed",53,99,Mohammad Amir
1,2,Pakistan,"Rahat Ali, Sarfraz Ahmed",21,26,Rahat Ali
1,3,Australia,"DA Warner, MT Renshaw",12,14,DA Warner
1,3,Australia,"MT Renshaw, UT Khawaja",12,20,MT Renshaw
1,3,Australia,"SPD Smith, UT Khawaja",105,145,SPD Smith
1,3,Australia,"PSP Handscomb, UT Khawaja",52,43,UT Khawaja
1,3,Australia,"NJ Maddinson, PSP Handscomb",11,6,NJ Maddinson
1,3,Australia,"MS Wade, PSP Handscomb",3,7,innings end
1,4,Pakistan,"Azhar Ali, Sami Aslam",31,69,Sami Aslam
1,4,Pakistan,"Azhar Ali, Babar Azam",23,89,Babar Azam
1,4,Pakistan,"Azhar Ali, Younis Khan",89,203,Azhar Ali
1,4,Pakistan,"Misbah-ul-Haq, Younis Khan",19,59,Misbah-ul-Haq
1,4,Pakistan,"Asad Shafiq, Younis Khan",8,28,Younis Khan
1,4,Pakistan,"Asad Shafiq, Sarfraz Ahmed",47,78,Sarfraz Ahmed
1,4,Pakistan,"Asad Shafiq, Mohammad Amir",91,116,Mohammad Amir
1,4,Pakistan,"Asad Shafiq, Wahab Riaz",64,95,Wahab Riaz
1,4,Pakistan,"Asad Shafiq, Yasir Shah",70,131,Asad Shafiq
1,4,Pakistan,"Rahat Ali, Yasir Shah",1,4,Yasir Shah
2,1,Pakistan,"Azhar Ali, Sami Aslam",16,70,Sami Aslam
2,1,Pakistan,"Azhar Ali, Babar Azam",42,87,Babar Azam
2,1,Pakistan,"Azhar Ali, Younis Khan",45,97,Younis Khan
2,1,Pakistan,"Azhar Ali, Misbah-ul-Haq",14,28,Misbah-ul-Haq
2,1,Pakistan,"Asad Shafiq, Azhar Ali",111,247,Asad Shafiq
2,1,Pakistan,"Azhar Ali, Sarfraz Ahmed",22,42,Sarfraz Ahmed
2,1,Pakistan,"Azhar Ali, Mohammad Amir",48,62,Mohammad Amir
2,1,Pakistan,"Azhar Ali, Sohail Khan",118,119,Sohail Khan
2,1,Pakistan,"Azhar Ali, Wahab Riaz",8,9,Wahab Riaz
2,2,Australia,"DA Warner, MT Renshaw",45,80,MT Renshaw
2,2,Australia,"DA Warner, UT Khawaja",181,222,DA Warner
2,2,Australia,"SPD Smith, UT Khawaja",37,81,UT Khawaja
2,2,Australia,"PSP Handscomb, SPD Smith",89,144,PSP Handscomb
2,2,Australia,"NJ Maddinson, SPD Smith",59,113,NJ Maddinson
2,2,Australia,"MS Wade, SPD Smith",21,42,MS Wade
2,2,Australia,"MA Starc, SPD Smith",149,173,MA Starc
2,2,Australia,"NM Lyon, SPD Smith",16,11,NM Lyon
2,3,Pakistan,"Azhar Ali, Sami Aslam",3,10,Sami Aslam
2,3,Pakistan,"Azhar Ali, Babar Azam",3,15,Babar Azam
2,3,Pakistan,"Azhar Ali, Younis Khan",47,92,Younis Khan
2,3,Pakistan,"Azhar Ali, Misbah-ul-Haq",0,2,Misbah-ul-Haq
2,3,Pakistan,"Asad Shafiq, Azhar Ali",26,62,Asad Shafiq
2,3,Pakistan,"Azhar Ali, Sarfraz Ahmed",11,29,Azhar Ali
2,3,Pakistan,"Mohammad Amir, Sarfraz Ahmed",42,73,Mohammad Amir
2,3,Pakistan,"Sarfraz Ahmed, Sohail Khan",10,19,Sarfraz Ahmed
2,3,Pakistan,"Sohail Khan, Wahab Riaz",6,11,Wahab Riaz
2,3,Pakistan,"Sohail Khan, Yasir Shah",4,9,Yasir Shah
3,1,Australia,"DA Warner, MT Renshaw",150,195,DA Warner
3,1,Australia,"MT Renshaw, UT Khawaja",50,96,UT Khawaja
3,1,Australia,"MT Renshaw, SPD Smith",41,70,SPD Smith
3,1,Australia,"MT Renshaw, PSP Handscomb",137,208,MT Renshaw
3,1,Australia,"HWR Cartwright, PSP Handscomb",87,180,HWR Cartwright
3,1,Australia,"MS Wade, PSP Handscomb",39,48,PSP Handscomb
3,1,Australia,"MA Starc, MS Wade",16,17,MS Wade
3,1,Australia,"MA Starc, SNJ O'Keefe",6,2,MA Starc
3,2,Pakistan,"Azhar Ali, Sharjeel Khan",6,19,Sharjeel Khan
3,2,Pakistan,"Azhar Ali, Babar Azam",0,4,Babar Azam
3,2,Pakistan,"Azhar Ali, Younis Khan",146,297,Azhar Ali
3,2,Pakistan,"Misbah-ul-Haq, Younis Khan",26,76,Misbah-ul-Haq
3,2,Pakistan,"Asad Shafiq, Younis Khan",18,40,Asad Shafiq
